,img_path,img_url,label
1001,data/flickr/images/11884319895_e13469cb55.jpg,http://farm8.staticflickr.com/7423/11884319895_e13469cb55.jpg,style_Detailed
1003,data/flickr/images/11880296026_a907c58306.jpg,http://farm8.staticflickr.com/7289/11880296026_a907c58306.jpg,style_Detailed
1013,data/flickr/images/11861384003_51989465de.jpg,http://farm4.staticflickr.com/3774/11861384003_51989465de.jpg,style_Detailed
1018,data/flickr/images/11859052086_9a03f011ed.jpg,http://farm8.staticflickr.com/7309/11859052086_9a03f011ed.jpg,style_Detailed
1021,data/flickr/images/11844601555_2eb7b4ee6c.jpg,http://farm3.staticflickr.com/2814/11844601555_2eb7b4ee6c.jpg,style_Detailed
1022,data/flickr/images/11844082384_de87e66ece.jpg,http://farm3.staticflickr.com/2830/11844082384_de87e66ece.jpg,style_Detailed
1030,data/flickr/images/11825212183_62b65e21e0.jpg,http://farm3.staticflickr.com/2817/11825212183_62b65e21e0.jpg,style_Detailed
1031,data/flickr/images/11817589943_ff7ce2d62b.jpg,http://farm3.staticflickr.com/2888/11817589943_ff7ce2d62b.jpg,style_Detailed
1032,data/flickr/images/11817603103_03de510642.jpg,http://farm4.staticflickr.com/3772/11817603103_03de510642.jpg,style_Detailed
1033,data/flickr/images/11817323744_34a1cb81da.jpg,http://farm8.staticflickr.com/7363/11817323744_34a1cb81da.jpg,style_Detailed
1034,data/flickr/images/11816659325_b284ace47c.jpg,http://farm8.staticflickr.com/7354/11816659325_b284ace47c.jpg,style_Detailed
1035,data/flickr/images/11815317155_d7da346d79.jpg,http://farm6.staticflickr.com/5492/11815317155_d7da346d79.jpg,style_Detailed
1038,data/flickr/images/11815063175_de986a96b2.jpg,http://farm4.staticflickr.com/3810/11815063175_de986a96b2.jpg,style_Detailed
1039,data/flickr/images/11812107474_e09e99ae97.jpg,http://farm4.staticflickr.com/3766/11812107474_e09e99ae97.jpg,style_Detailed
1040,data/flickr/images/11812112734_7afb35954e.jpg,http://farm4.staticflickr.com/3819/11812112734_7afb35954e.jpg,style_Detailed
1041,data/flickr/images/11807348264_c251d4cd27.jpg,http://farm6.staticflickr.com/5496/11807348264_c251d4cd27.jpg,style_Detailed
1045,data/flickr/images/11805905085_4454336e11.jpg,http://farm3.staticflickr.com/2881/11805905085_4454336e11.jpg,style_Detailed
1048,data/flickr/images/11801337354_7bf2aa44b4.jpg,http://farm3.staticflickr.com/2858/11801337354_7bf2aa44b4.jpg,style_Detailed
1053,data/flickr/images/11788718335_9b4ce1c291.jpg,http://farm6.staticflickr.com/5524/11788718335_9b4ce1c291.jpg,style_Detailed
1064,data/flickr/images/11762371004_daab7f1c7c.jpg,http://farm8.staticflickr.com/7392/11762371004_daab7f1c7c.jpg,style_Detailed
1072,data/flickr/images/11753104803_c58339fa29.jpg,http://farm6.staticflickr.com/5537/11753104803_c58339fa29.jpg,style_Detailed
1078,data/flickr/images/11753234994_94cdca8493.jpg,http://farm4.staticflickr.com/3799/11753234994_94cdca8493.jpg,style_Detailed
1081,data/flickr/images/11753070954_9e88bbbf2a.jpg,http://farm4.staticflickr.com/3681/11753070954_9e88bbbf2a.jpg,style_Detailed
1087,data/flickr/images/11752673483_9903abc95e.jpg,http://farm8.staticflickr.com/7454/11752673483_9903abc95e.jpg,style_Detailed
1088,data/flickr/images/11753106796_a6fc689cb5.jpg,http://farm6.staticflickr.com/5498/11753106796_a6fc689cb5.jpg,style_Detailed
1090,data/flickr/images/11753105086_1548a307ec.jpg,http://farm6.staticflickr.com/5519/11753105086_1548a307ec.jpg,style_Detailed
1097,data/flickr/images/11752661914_5565fa771a.jpg,http://farm4.staticflickr.com/3684/11752661914_5565fa771a.jpg,style_Detailed
1118,data/flickr/images/11720810556_d9be893fe5.jpg,http://farm8.staticflickr.com/7444/11720810556_d9be893fe5.jpg,style_Detailed
1121,data/flickr/images/11720349776_93a38e95ff.jpg,http://farm6.staticflickr.com/5490/11720349776_93a38e95ff.jpg,style_Detailed
1123,data/flickr/images/11714324903_31d0ef6dc3.jpg,http://farm4.staticflickr.com/3676/11714324903_31d0ef6dc3.jpg,style_Detailed
1126,data/flickr/images/11703611933_c2104d1c46.jpg,http://farm4.staticflickr.com/3817/11703611933_c2104d1c46.jpg,style_Detailed
1139,data/flickr/images/11683383174_5d2ed0aa11.jpg,http://farm8.staticflickr.com/7298/11683383174_5d2ed0aa11.jpg,style_Detailed
1141,data/flickr/images/11682032445_974ce9694e.jpg,http://farm4.staticflickr.com/3800/11682032445_974ce9694e.jpg,style_Detailed
1152,data/flickr/images/11664167533_22e1c6f2a5.jpg,http://farm3.staticflickr.com/2860/11664167533_22e1c6f2a5.jpg,style_Detailed
1154,data/flickr/images/11656744275_a1da4ac4d1.jpg,http://farm8.staticflickr.com/7416/11656744275_a1da4ac4d1.jpg,style_Detailed
1155,data/flickr/images/11655629884_443b3849c2.jpg,http://farm4.staticflickr.com/3744/11655629884_443b3849c2.jpg,style_Detailed
1165,data/flickr/images/11647706575_5117e39f2f.jpg,http://farm6.staticflickr.com/5475/11647706575_5117e39f2f.jpg,style_Detailed
1169,data/flickr/images/11647738223_658d2621d7.jpg,http://farm3.staticflickr.com/2821/11647738223_658d2621d7.jpg,style_Detailed
1171,data/flickr/images/11648199226_95fdeff193.jpg,http://farm4.staticflickr.com/3746/11648199226_95fdeff193.jpg,style_Detailed
1175,data/flickr/images/11644036733_cb5bff7045.jpg,http://farm3.staticflickr.com/2891/11644036733_cb5bff7045.jpg,style_Detailed
1180,data/flickr/images/11631760875_596a64a3ec.jpg,http://farm6.staticflickr.com/5519/11631760875_596a64a3ec.jpg,style_Detailed
1181,data/flickr/images/11628803404_d8703f9f20.jpg,http://farm4.staticflickr.com/3732/11628803404_d8703f9f20.jpg,style_Detailed
1182,data/flickr/images/11628400694_03f661f6c1.jpg,http://farm6.staticflickr.com/5479/11628400694_03f661f6c1.jpg,style_Detailed
1185,data/flickr/images/11622221266_92a58ddcd6.jpg,http://farm4.staticflickr.com/3830/11622221266_92a58ddcd6.jpg,style_Detailed
1189,data/flickr/images/11615559764_fd4752f79b.jpg,http://farm8.staticflickr.com/7371/11615559764_fd4752f79b.jpg,style_Detailed
1190,data/flickr/images/11611383445_c830f39067.jpg,http://farm4.staticflickr.com/3693/11611383445_c830f39067.jpg,style_Detailed
1197,data/flickr/images/11598338546_8da9c0025d.jpg,http://farm8.staticflickr.com/7302/11598338546_8da9c0025d.jpg,style_Detailed
1213,data/flickr/images/11569247275_29b00579f2.jpg,http://farm8.staticflickr.com/7447/11569247275_29b00579f2.jpg,style_Detailed
1219,data/flickr/images/11569495544_34d9dc04eb.jpg,http://farm4.staticflickr.com/3721/11569495544_34d9dc04eb.jpg,style_Detailed
1221,data/flickr/images/11564227245_f6d8714f73.jpg,http://farm4.staticflickr.com/3729/11564227245_f6d8714f73.jpg,style_Detailed
1230,data/flickr/images/11548989166_7121ab8543.jpg,http://farm8.staticflickr.com/7430/11548989166_7121ab8543.jpg,style_Detailed
1246,data/flickr/images/11528291593_e3eb390949.jpg,http://farm4.staticflickr.com/3668/11528291593_e3eb390949.jpg,style_Detailed
1253,data/flickr/images/11517743936_ae99a8efd5.jpg,http://farm4.staticflickr.com/3750/11517743936_ae99a8efd5.jpg,style_Detailed
1260,data/flickr/images/11499599365_90a4b5577f.jpg,http://farm8.staticflickr.com/7325/11499599365_90a4b5577f.jpg,style_Detailed
1272,data/flickr/images/11485963706_75bd70d09d.jpg,http://farm3.staticflickr.com/2850/11485963706_75bd70d09d.jpg,style_Detailed
1276,data/flickr/images/11479884074_02a07d2972.jpg,http://farm4.staticflickr.com/3689/11479884074_02a07d2972.jpg,style_Detailed
1278,data/flickr/images/11478227263_d33d9e3240.jpg,http://farm3.staticflickr.com/2870/11478227263_d33d9e3240.jpg,style_Detailed
1285,data/flickr/images/11466486204_7cda388913.jpg,http://farm8.staticflickr.com/7437/11466486204_7cda388913.jpg,style_Detailed
1288,data/flickr/images/11455423843_58f2929cb0.jpg,http://farm6.staticflickr.com/5544/11455423843_58f2929cb0.jpg,style_Detailed
1290,data/flickr/images/11451402535_c2ec51de6a.jpg,http://farm6.staticflickr.com/5533/11451402535_c2ec51de6a.jpg,style_Detailed
1291,data/flickr/images/11450087294_b5df0f822a.jpg,http://farm3.staticflickr.com/2823/11450087294_b5df0f822a.jpg,style_Detailed
1295,data/flickr/images/11442603413_3b6c1e2bc7.jpg,http://farm4.staticflickr.com/3786/11442603413_3b6c1e2bc7.jpg,style_Detailed
1305,data/flickr/images/11422294963_7bc56bf474.jpg,http://farm8.staticflickr.com/7424/11422294963_7bc56bf474.jpg,style_Detailed
1317,data/flickr/images/11397576624_0a1d224fb1.jpg,http://farm4.staticflickr.com/3764/11397576624_0a1d224fb1.jpg,style_Detailed
1326,data/flickr/images/11386514224_688b3488f0.jpg,http://farm6.staticflickr.com/5518/11386514224_688b3488f0.jpg,style_Detailed
1327,data/flickr/images/11381789536_67e14b415e.jpg,http://farm6.staticflickr.com/5492/11381789536_67e14b415e.jpg,style_Detailed
1330,data/flickr/images/11155945645_777888a252.jpg,http://farm6.staticflickr.com/5547/11155945645_777888a252.jpg,style_Detailed
1334,data/flickr/images/11370374635_057f7a0c20.jpg,http://farm4.staticflickr.com/3708/11370374635_057f7a0c20.jpg,style_Detailed
1348,data/flickr/images/11350779755_a3d92dcbc4.jpg,http://farm6.staticflickr.com/5532/11350779755_a3d92dcbc4.jpg,style_Detailed
1349,data/flickr/images/11350687715_93ccedc8b4.jpg,http://farm4.staticflickr.com/3776/11350687715_93ccedc8b4.jpg,style_Detailed
1362,data/flickr/images/11332786136_a45dd688f7.jpg,http://farm8.staticflickr.com/7293/11332786136_a45dd688f7.jpg,style_Detailed
1370,data/flickr/images/11315112513_6e7e7a3075.jpg,http://farm3.staticflickr.com/2822/11315112513_6e7e7a3075.jpg,style_Detailed
1372,data/flickr/images/11313407924_5244853c1f.jpg,http://farm3.staticflickr.com/2822/11313407924_5244853c1f.jpg,style_Detailed
1380,data/flickr/images/11297553906_610aaee06c.jpg,http://farm8.staticflickr.com/7352/11297553906_610aaee06c.jpg,style_Detailed
1385,data/flickr/images/11295812046_107ee1f30a.jpg,http://farm8.staticflickr.com/7326/11295812046_107ee1f30a.jpg,style_Detailed
1386,data/flickr/images/11295750234_cc39a4c6ec.jpg,http://farm4.staticflickr.com/3666/11295750234_cc39a4c6ec.jpg,style_Detailed
1389,data/flickr/images/11295843133_8dd15c0178.jpg,http://farm3.staticflickr.com/2875/11295843133_8dd15c0178.jpg,style_Detailed
1390,data/flickr/images/11295671626_667986f8d9.jpg,http://farm4.staticflickr.com/3766/11295671626_667986f8d9.jpg,style_Detailed
1402,data/flickr/images/11267921213_31b8cd87e7.jpg,http://farm4.staticflickr.com/3728/11267921213_31b8cd87e7.jpg,style_Detailed
1404,data/flickr/images/11262998666_a79ce9888a.jpg,http://farm8.staticflickr.com/7356/11262998666_a79ce9888a.jpg,style_Detailed
1413,data/flickr/images/11259280865_f51cb86a90.jpg,http://farm6.staticflickr.com/5482/11259280865_f51cb86a90.jpg,style_Detailed
1414,data/flickr/images/11258229943_1e70522ce6.jpg,http://farm3.staticflickr.com/2810/11258229943_1e70522ce6.jpg,style_Detailed
1422,data/flickr/images/11249203273_b6265a92e7.jpg,http://farm8.staticflickr.com/7314/11249203273_b6265a92e7.jpg,style_Detailed
1424,data/flickr/images/11247667336_f4425978e9.jpg,http://farm6.staticflickr.com/5540/11247667336_f4425978e9.jpg,style_Detailed
1430,data/flickr/images/11239159923_7d37468c57.jpg,http://farm8.staticflickr.com/7452/11239159923_7d37468c57.jpg,style_Detailed
1433,data/flickr/images/11229589353_f437c827bc.jpg,http://farm4.staticflickr.com/3755/11229589353_f437c827bc.jpg,style_Detailed
1438,data/flickr/images/11227055573_836724a7a0.jpg,http://farm4.staticflickr.com/3753/11227055573_836724a7a0.jpg,style_Detailed
1441,data/flickr/images/11220637024_a7b339d39c.jpg,http://farm4.staticflickr.com/3821/11220637024_a7b339d39c.jpg,style_Detailed
1443,data/flickr/images/11220592604_e437120caf.jpg,http://farm8.staticflickr.com/7428/11220592604_e437120caf.jpg,style_Detailed
1447,data/flickr/images/11215976075_f297cc25fd.jpg,http://farm3.staticflickr.com/2875/11215976075_f297cc25fd.jpg,style_Detailed
1448,data/flickr/images/11214966364_40508e9cc1.jpg,http://farm6.staticflickr.com/5546/11214966364_40508e9cc1.jpg,style_Detailed
1449,data/flickr/images/11214641226_549a755f93.jpg,http://farm3.staticflickr.com/2850/11214641226_549a755f93.jpg,style_Detailed
1457,data/flickr/images/11203848993_f67703c616.jpg,http://farm4.staticflickr.com/3818/11203848993_f67703c616.jpg,style_Detailed
1463,data/flickr/images/11197402024_81efd32189.jpg,http://farm4.staticflickr.com/3745/11197402024_81efd32189.jpg,style_Detailed
1465,data/flickr/images/11196196596_d75354f7f5.jpg,http://farm4.staticflickr.com/3705/11196196596_d75354f7f5.jpg,style_Detailed
1477,data/flickr/images/11175488583_5049c8d59e.jpg,http://farm8.staticflickr.com/7291/11175488583_5049c8d59e.jpg,style_Detailed
1480,data/flickr/images/11169241786_9dc42e501d.jpg,http://farm6.staticflickr.com/5477/11169241786_9dc42e501d.jpg,style_Detailed
1483,data/flickr/images/11169019226_9e1d2f331c.jpg,http://farm4.staticflickr.com/3723/11169019226_9e1d2f331c.jpg,style_Detailed
1485,data/flickr/images/11647590075_b6f8d8d2a2.jpg,http://farm6.staticflickr.com/5476/11647590075_b6f8d8d2a2.jpg,style_Detailed
1491,data/flickr/images/11220432055_4f87f05563.jpg,http://farm8.staticflickr.com/7321/11220432055_4f87f05563.jpg,style_Detailed
1507,data/flickr/images/11152481785_95c1dc3106.jpg,http://farm6.staticflickr.com/5512/11152481785_95c1dc3106.jpg,style_Detailed
1512,data/flickr/images/11151914043_72e242f20d.jpg,http://farm6.staticflickr.com/5484/11151914043_72e242f20d.jpg,style_Detailed
1518,data/flickr/images/11149715373_d31ce26b04.jpg,http://farm6.staticflickr.com/5477/11149715373_d31ce26b04.jpg,style_Detailed
1519,data/flickr/images/11149583645_8c844df516.jpg,http://farm6.staticflickr.com/5515/11149583645_8c844df516.jpg,style_Detailed
1520,data/flickr/images/11149151345_e182492d0e.jpg,http://farm8.staticflickr.com/7380/11149151345_e182492d0e.jpg,style_Detailed
1529,data/flickr/images/11141424625_8f069552ea.jpg,http://farm4.staticflickr.com/3681/11141424625_8f069552ea.jpg,style_Detailed
1534,data/flickr/images/11136307354_334d5e05fa.jpg,http://farm6.staticflickr.com/5534/11136307354_334d5e05fa.jpg,style_Detailed
1536,data/flickr/images/11134475785_c1b11366e9.jpg,http://farm6.staticflickr.com/5512/11134475785_c1b11366e9.jpg,style_Detailed
1550,data/flickr/images/11118001913_958c4be05c.jpg,http://farm3.staticflickr.com/2864/11118001913_958c4be05c.jpg,style_Detailed
1566,data/flickr/images/11091812756_49b5dd21d3.jpg,http://farm6.staticflickr.com/5487/11091812756_49b5dd21d3.jpg,style_Detailed
1570,data/flickr/images/11089526124_fdd18c9eff.jpg,http://farm4.staticflickr.com/3797/11089526124_fdd18c9eff.jpg,style_Detailed
1574,data/flickr/images/11081359693_288d3333ae.jpg,http://farm8.staticflickr.com/7422/11081359693_288d3333ae.jpg,style_Detailed
1576,data/flickr/images/11076178913_6ab5d1c5c4.jpg,http://farm3.staticflickr.com/2893/11076178913_6ab5d1c5c4.jpg,style_Detailed
1583,data/flickr/images/11065282775_f7120d0aea.jpg,http://farm3.staticflickr.com/2809/11065282775_f7120d0aea.jpg,style_Detailed
1590,data/flickr/images/11059586133_547aa22663.jpg,http://farm4.staticflickr.com/3708/11059586133_547aa22663.jpg,style_Detailed
1592,data/flickr/images/11059759153_324d6d4dd5.jpg,http://farm4.staticflickr.com/3735/11059759153_324d6d4dd5.jpg,style_Detailed
1598,data/flickr/images/11058573993_a8864cc107.jpg,http://farm8.staticflickr.com/7430/11058573993_a8864cc107.jpg,style_Detailed
1599,data/flickr/images/11057283816_bd4e971de0.jpg,http://farm6.staticflickr.com/5524/11057283816_bd4e971de0.jpg,style_Detailed
1603,data/flickr/images/11046977246_1f83ea2342.jpg,http://farm4.staticflickr.com/3726/11046977246_1f83ea2342.jpg,style_Detailed
1606,data/flickr/images/11032649556_687b39b0f2.jpg,http://farm4.staticflickr.com/3753/11032649556_687b39b0f2.jpg,style_Detailed
1618,data/flickr/images/11025091183_bdf53cc4d9.jpg,http://farm4.staticflickr.com/3719/11025091183_bdf53cc4d9.jpg,style_Detailed
1632,data/flickr/images/11014082173_a8f81b1c01.jpg,http://farm6.staticflickr.com/5496/11014082173_a8f81b1c01.jpg,style_Detailed
1633,data/flickr/images/11013851154_5d61c7ab80.jpg,http://farm4.staticflickr.com/3743/11013851154_5d61c7ab80.jpg,style_Detailed
1638,data/flickr/images/11006703184_24197cd587.jpg,http://farm8.staticflickr.com/7388/11006703184_24197cd587.jpg,style_Detailed
1641,data/flickr/images/11002493336_e281b1de3e.jpg,http://farm4.staticflickr.com/3768/11002493336_e281b1de3e.jpg,style_Detailed
1644,data/flickr/images/11000608316_b0d54ef86e.jpg,http://farm6.staticflickr.com/5530/11000608316_b0d54ef86e.jpg,style_Detailed
1647,data/flickr/images/10994509216_c25a4b275c.jpg,http://farm3.staticflickr.com/2864/10994509216_c25a4b275c.jpg,style_Detailed
1655,data/flickr/images/10982696994_75100ed2d2.jpg,http://farm4.staticflickr.com/3808/10982696994_75100ed2d2.jpg,style_Detailed
1668,data/flickr/images/10964281154_a038721a29.jpg,http://farm3.staticflickr.com/2850/10964281154_a038721a29.jpg,style_Detailed
1670,data/flickr/images/10964085873_c50ea03c49.jpg,http://farm8.staticflickr.com/7367/10964085873_c50ea03c49.jpg,style_Detailed
1671,data/flickr/images/10960428234_4fc5bf2ae8.jpg,http://farm4.staticflickr.com/3718/10960428234_4fc5bf2ae8.jpg,style_Detailed
1675,data/flickr/images/10958926665_c522f31be8.jpg,http://farm4.staticflickr.com/3721/10958926665_c522f31be8.jpg,style_Detailed
1678,data/flickr/images/10973281963_81ddc7946c.jpg,http://farm3.staticflickr.com/2856/10973281963_81ddc7946c.jpg,style_Detailed
1682,data/flickr/images/10950781456_9f8d2fdc81.jpg,http://farm8.staticflickr.com/7453/10950781456_9f8d2fdc81.jpg,style_Detailed
1685,data/flickr/images/10949002914_ff8faf0cdb.jpg,http://farm6.staticflickr.com/5550/10949002914_ff8faf0cdb.jpg,style_Detailed
1696,data/flickr/images/10940881773_06ef12bbe5.jpg,http://farm8.staticflickr.com/7322/10940881773_06ef12bbe5.jpg,style_Detailed
1697,data/flickr/images/10933096704_eda17ca483.jpg,http://farm4.staticflickr.com/3806/10933096704_eda17ca483.jpg,style_Detailed
1710,data/flickr/images/10921096894_9a594903a6.jpg,http://farm8.staticflickr.com/7416/10921096894_9a594903a6.jpg,style_Detailed
1731,data/flickr/images/10905831844_3ed9a81fae.jpg,http://farm8.staticflickr.com/7332/10905831844_3ed9a81fae.jpg,style_Detailed
1734,data/flickr/images/10903516995_477e9beac4.jpg,http://farm4.staticflickr.com/3743/10903516995_477e9beac4.jpg,style_Detailed
1736,data/flickr/images/10903576085_9d2c13656a.jpg,http://farm6.staticflickr.com/5538/10903576085_9d2c13656a.jpg,style_Detailed
1747,data/flickr/images/10886238344_d997978363.jpg,http://farm3.staticflickr.com/2822/10886238344_d997978363.jpg,style_Detailed
1748,data/flickr/images/10886393483_e780afd029.jpg,http://farm6.staticflickr.com/5487/10886393483_e780afd029.jpg,style_Detailed
1751,data/flickr/images/10881216234_0ae7df9539.jpg,http://farm4.staticflickr.com/3741/10881216234_0ae7df9539.jpg,style_Detailed
1761,data/flickr/images/10877687706_3e23857ae3.jpg,http://farm6.staticflickr.com/5539/10877687706_3e23857ae3.jpg,style_Detailed
1763,data/flickr/images/10877956923_da9b58e100.jpg,http://farm4.staticflickr.com/3694/10877956923_da9b58e100.jpg,style_Detailed
1764,data/flickr/images/10877960183_14447c459a.jpg,http://farm6.staticflickr.com/5522/10877960183_14447c459a.jpg,style_Detailed
1768,data/flickr/images/10872292016_577efd983b.jpg,http://farm6.staticflickr.com/5543/10872292016_577efd983b.jpg,style_Detailed
